product_id,review_text,rating
"0594481813","this item is just as was described in the original description works without any issues to be seen good product","4.0"
"0594481813","bought for a spare for my 934 nook hd and it fit perfectly very satisfied with the price much less than on the bn site","5.0"
"0594481813","my son crewed my hd charger cord so i needed another one this is exactly like the one my son destroyed","5.0"
"0594481813","this is a good beefy 2 amp charger but it covers two outlets on a power strip its ok in a regular wall outlet the best thing is it uses a standard usb connector so it can charge more than just a nook i have a kindle fire hd","3.0"
"0594481813","i lost my bn original cable i looked around for an new one i tried a different cheaper model but it didnt fit my device properly so back to the drawing board i ordered this one i am satisfied it works exactly as expected and fits perfectly i would recommend this product to anyone looking for a spare or in lieu of the original usb cable adapter","5.0"
"0594481813","it does 2a and charges a dead nook in a few hours it does so with a lot of heat compared to most wall worts i have a dual charger where 1 port is 21a and the other is 1a for total output of 31a that doesnt run as hot as this and i use that to power a raspberry pi to avoid needing a powered hubit does the job adequately as its designed to just hot i would always unplug it if not using even though it cools off because of the amount of heat made the nook hd runs hot too right where you hold it on the left side in portrait but not so much when charging i guess its better to have it at the plug","3.0"
"0594481813","go to target or barnes and noble instead and pay 25 which is still a huge markup considering they make the thing for 50 cents this is the worst option if you need one of these its price gouging pure and simple","3.0"
"0594481813","works well a little pricey i think for a charging cable but then again not losing the original would be a lot cheaper than any replacement","4.0"
"0972683275","this is a great buy compared to a 60 or more a retail store","5.0"
"0972683275","this mount is just what i needed it is strong and sturdy it folds almost flat to enable the television to sit square and flat against the wall if desired and extends and rotates for angle turns a perfect fit as long as you match the correct visa pattern for your television","5.0"
"0972683275","great deal easy to mount and it appears to be fairly sturdy i mounted a 32 in tv on it and it works great","5.0"
"0972683275","this mount works really well once you get it up and going only problem is just the arms are a little goofy getting them all in the right spot but thats really not too big an issue considering all the different tvs and their mounting hole locations","4.0"
"0972683275","this wall mount does everything its supposed to do the piece that attaches to the wall isnt overly long which made it easier to mount the arm in the tight space i needed to mount it in the only issues i saw was that the joints were very tight initially and as we moved the arm around to install it the joints loosened up to the point where i had to take the included allen wrench and tighten them up again","4.0"
"0972683275","for the price you just cant beat this item i bought it for a house i was selling so i could hang some tv and it worked great good quality for the price","5.0"
"0972683275","i received the mount which was well packaged for shipping the installation instructions were moderately clear no issues following them they were just a little disjointed depending on the wall surface you were installing onmy shipment had a miscut piece and was missing 4 screws i contacted the manufacturer and they shipped me a replacement part and screws the very next day shipped out of texas so normal mailing times appliedi like how the mount fits together and i easily mounted my 60lbs tv by myself the part that attaches to the tv has a hook that will hold the tv on the arm till you bolt it onits very adjustable and pushes almost flush with the wallim very happy but took one star for the miscut piece","4.0"
"0972683275","took a bit of work but used this to fit an older vizio 3234 monitor to the wall to use as a compute monitor stable and like the ability to move the tv to different angles the vizio was older and did not have the standard holes this product fit and holds the tv very stable","4.0"
"0972683275","i used this for my 4734 samsung its fitfeel is great easy installation appears strong although i personally spent way too much on the tv to risk leaving it fully outstretched with too little lag bolts for a long time it is very convenient to be able to move it away from the wall however and i would feel very comfortable tilt or swiveling if needed the movement is fluid and easily adjustablei am very pleased with my purchase","5.0"
"0972683275","this item serves its purpose as well as any other mount its most appealing attribute is its large range of motion i am using this to cornermount a 32 tv and it works perfectly to hide the mount receptacles and cables behind the tv very easy installation as well","5.0"
"0972683275","i love this mount this is the 4th one ive bought and it works great every time excellent seller and excellent product","5.0"
"0972683275","i am very glad for buying it it is heavy duty and good quality for the price it was very easy to install","5.0"
"0972683275","this holds up my 55inch sony with ease make sure u mount this with ur own lag screws into the heart of the 2x4 ur mounting to and u wont have any problemu may have to make a modificatoin or two but use ur brain and figure it out itll be there till the house falls3inch lag screws is the way to go dont be cheap go buy emhow much did u pay for the tv","5.0"
"0972683275","nice quality still works great very happy with this purchase need to add 10 more words so what can i say its a wall mount that i havent had any problems with","5.0"
"0972683275","great bracket for small tvs i used it on a 19 lcd and it worked well the large mounting plate may block some connections on some tvs installed easily and could be adjusted to make level the links were very tight and need to be loosened for initial installation when the tv is in the desired position you can tighten them up","4.0"
"0972683275","i bought this for a 22 tv for my son i mounted this onto the corner stud and it works great i love the angles it can achieve fees very sturdy and well built it works perfect for my application very happy with this purchase","5.0"
"0972683275","i am using this mount for a 39 inch vizio tv and it has been great the installation process was quick and easy and we love the variety of angles that you can get from this mount we have it on a side wall in our bedroom and we can pull the tv out and move it completely perpendicular to the wall on which it is mounted if we want to we dont usually move it quite perpendicular but it works to do thismy only complaint is that the joints are a little on the stiff side it takes quite a bit of force to move the tv from one position to another its a little hard for my wife to do especially with the tv mounted about 6ft up on the wall it may be possible to loosen these pivot points but i have not tried im a little nervous about making it less stable if i dooverall its a great mount highly recommended","5.0"
"0972683275","i installed this for my sister who had a 22 philips lcd nice sturdy mount with all of the nuts bolts screws included only problem was that since my tv was so small and i was using the most inner mounting hols on the mount the outside edges of the mount covered both the cable connection and the power cable connection instead of returning then paying 70 from a local store i simply went to a hardware store got a 1 12 inch boring tool that attaches to a hand drill and drilled holes into the mount it was pretty easy but a bit messy it is not visible after mounting the tv so who cares it is one thing to consider before buying this there may be another mount that does not cover your tv connections otherwise swivels well does not sag good value","4.0"
"0972683275","didnt think it would work as well as it hasbecause the metal was a lighter guage thanwe expected but it hardly deflected from theweight of the tv even extended straight out","5.0"
"0972683275","very heavy duty construction extends tilts perfectlya steal at this pricewill be happy to buy another 1 or 2 if needed","5.0"
"0972683275","well constructed wall mount for tv sets up to 37 inches the mounting plate has numerous holes for varius sets plenty of extra hardware provided price was about 18th of what it would cost on the open market i recommend it highly","5.0"
"0972683275","i used it to mount a 32 lcd tv to the wall about 28lbs i installed it in less than 12 hour and am very happy with the resultsproscomes with all of the hardware youll needcomes with some extra hardware of which i have no idea what it is there for i suspect its a universal hardware pack for several models and not all hardware is used for all models but its nice to have a little extra which is always better than not enoughthe included level is nice well its cheap but it worksthe instructions did a decent enough job of explaining how to install the unitconsmetal is just a tad on the flimsy side i have no problems trusting it with my lt30lb television but if i were to mount something closer to its maximum rated weight of 55lbs i think i would be quite a bit nervous about it holding upthe holes in the base were just a little bit too wide for my wall stud i think the particular stud i was installing it onto was a typical 2x4 and if centered the left and right side holes were just a little too far to grab both sides of the stud i had to reposition it so that the center holes were aligned to the left side of the stud and that the right side holes were aligned to the right side of the stud as a result i was only able to install four of the six bolts to hold it in place but i dont feel it will be an issue with my 28lb television if your house uses wider studs this probably wouldnt even be an issuethe metal does sag just a little bit with the weight of the television on it i mounted the base just a little bit off level to help compensate for this and had no problems getting the television level using the adjustments available to meconclusion all in all its not a bad unit especially for the price yes i would have liked to see a sturdier unit but when you take into account the lt30 price tag its an excellent bargain i dont think ill have any issue with a static mounting of my tv in the corner of the bedroom but if you are considering installing this unit for a television that will see a lot of traffic constant repositioning etc then you might want to spend more money on something sturdier","4.0"
"0972683275","this mount is excellent it is very well built and sturdy i used it to mount a 32 tv and it fit the need perfectly the price was also very good and much much cheaper than what an inferior mount would cost in a retail store i would definitely recommend","5.0"
"0972683275","works great and is so much cheaper than the more expensive versions at the big box stores it is super easy to install yourself too you just need a drill and a ratchet set to get it into the stud oh yea a stud finder too","5.0"
"0972683275","we bought this for the tv in our gym as it gets moved around a bit its definitely sturdy and works well our tv in there is 2434","4.0"
"0972683275","for the price you cant beat it mine didnt come with any of the screws for the tv but luckily i had some leftover from another mount so i didnt want to bother returning it also not sure what they mean by tilt but mine doesnt the arm extends in and out as said tv swivels left to right but does not tilt up and down as was my expectation otherwise cant beat it for the price as in targetbest buy etc these are going for 60","3.0"
"0972683275","cannot beat this deal anywhere else on the web all other retailers are overpriced for what you are getting a couple pieces of fabricated metal to hold a tv that articulates this mount is reasonably pricedpros easy to install helps to have a cordless driver to drill 6 pilot holes and to drive in 6 lag screws you also need to have a stud finder well fabricated mount does everything advertised ie articulates you made need to loosen up some nutscons really stretching here since this is a good deal instructions could use some help for the novice diyersinstall tip it really helps if you have a second person assisting you for the final step of mounting the flat panel to the tv mountinstalled a 155 lbs 26 inch flat panel lcd vesa 200mm x 100mm to this mount mount works beautifully i originally had the tv sitting a little high on a stand but then the picture was not as good because of the upward viewing angle of the screen inherent problem with cheaper lcds not being directly in front of a lcd screen this mount corrected this issue by allowing me to tilt down the screen i would strongly recommend this mount if you are in the market","5.0"
"0972683275","this mount is easy to install and very sturdy and is very functional and very affordable for the price a","5.0"
"0972683275","works like a charm lies flat on the wall when i want it too and pulls out and swivels like a charm when i need it toothe instructions call for it to be mounted into a stud in the wall however mine is mounted directly into the drywall using heavy duty anchors and it works perfect as well this is a great product for an amazing price","5.0"
"0972683275","easey to put together and install used to mount a 37 led flat screen instuction say to mount the complete unit but if you mount the tv to the back plate on the ground first its a one person job well built product for being made in chinawish you could buy american made better luck next time","5.0"
"0972683275","i hung this in my house with great ease and it held up my 8 year old son because i wasnt going to put the 5534 flat screen on it to find out that it failed fully extends out 2 feet this was worth the money","5.0"
"0972683275","wanted the monitor off of the desk so we mounted on the wall i would have rather had a vertical adjustment as well but for the price this unit does the job","3.0"
"0972683275","very secure we did have to use concrete bolts thought since we were putting it on an outside wall made of lath and plaster with concrete brick on the outside one of the best features is there is one piece that attaches to the tv and another that attaches to the wall the piece on the tv actually hooks onto the piece on the wall i am really happy with this purchase","5.0"
"0972683275","i live in a studio condo and i needed something to rotate to see from my bed and my couch on the other side of the main room once you figure out which instructions to use several varieties are included to accommodate different scenarios and tvs they are pretty thorough dont be afraid to tighten specific 34joints34 and loosen others to get it how you want itoriginally had bought a different one and be careful of this but it didnt didnt have near the amount of swing as this one does","5.0"
"0972683275","holds the tv fine and the articulation is great we use it in a downstairs bedroom where we can move it to be seen from the bed or the treadmill has cable mgmt as well","4.0"
"0972683275","another great buy from amazon the local stores wanted twice the money and the other mounts were cheaply made this mount is made well and you get a free hdmi cable and level with it","4.0"
"0972683275","just to know that the tv will sit off center of where the base is placed other than that it has held up and worked","4.0"
"0972683275","this is the best mount i have ever found especially for the pricehome depot has a nearly identical mount for 90this mount comes with every fastener you could need from lags hollow wall anchors spacers to varying lengths of metric fasteners to most if not all tvsthey mount easy and are sturdy i have a 6034 led tv on one without issuei also have 3234 4234 4634 and 5034 tvs on them i have used these to mount every ledlcd tv i or friends have mounted","5.0"
"0972683275","quality was excellent instructions were clear it was not clear about a tilt feature but there was enough to level it when i finished be careful to get the wall bracket real vertical i was using it for a 23 inch computer screen so i really need it to be level for reading everything i needed plus lots of extra hardware for different situations","5.0"
"0972683275","in the process of turning our master bedroom into a fortress of solitude for my wife we decided to mount ourpanasonic tcl32x2 32inch 720p lcd hdtvon the wall above the dresser to save some space you can never have enough dresser space for displaying tchotchkes amirite fellas my wife wanted a fixed wall mount but i thought the viewing angle required some articulation in hindsight fixed would have worked too this unit was highly rated and the price was right soldthe installation was straightforward and fairly simple the only point at which i needed some help was in balancing the tv while i attached it to the arm otherwise it was all me i think it looks great my wife says it reminds her of being in the hospital sorry honey when we mount thepanasonic viera tcp42s30 42inch 1080p plasma hdtvin the living room ill definitely use a flat mountyou could spend four times this much on an articulating tv mount but i dont see why you would","5.0"
"0972683275","i gave this mount 3 stars5 to start because out of the box and mounted on the wall i really liked it for my daughters room the ability to move her 26 tv around so she can play in other areas of the room is a welcomed additioni subtracted 1 star because of the tacky instructions and poor cable management for something that moves at maximum about 2 feet away from the wall1 more star fell off because now that the tv is mounted the mount seems to sag even though there are two huge lag bolts in a stud mounting it that parts not the problem the problem is where the tv mounts to the plate itself it seems no matter how many washers you use it just does not make full contact also if you move the tv to a new position the mounts seems to want to fall in that direction on its hinges so it must be releveled by yanking on it every time it movesotherwise it works i guess but for 50 id rather have a stationary mount that i never have to worry about i would not set a tv larger than a 30 or so on this i just dont trust it","3.0"
"0972683275","for the price this wall mount is great not too hard to install the only reason i didnt give it a 5 star is wire management i could not get the little loop to work not a big deal at all however overall i highly recommend this product well worth the money","4.0"
"0972683275","needed a corner mounted flatscreen this did the job well easy to install i had to mount in a metal stud so i used two support boards in the back to distribute the weight more evenly expectations of item met at a fraction of the cost from competitors","5.0"
"0972683275","id never bought one of these mainly due to the high prices in the retail stores i hadnt looked online much and hadnt really needed a monitor mounting device until recentlythis thing is well built and it does the job its not fancy but if you are just looking for an inexpensive way to hang a monitor tv or pc on the wall this will do the job it comes with a nice bag of heavyduty hardware it is primarily designed for mounting tv sets but you can get it to work with a pc monitor as long as it has the vesa mountingit mainly articulates sidetoside and inandout itll pivot a bit up and down but thats limited","4.0"
"0972683275","only gave this four stars because its only supporting a 3234 tv i think i would be scared to mount a 5534 tv on it if you sprang for a 5034 or bigger tv spend a little more on a properly rated mount as with any tv mount make sure youre hitting wall studs with the main screws dont just use anchors in drywall or youre asking for trouble lots of hardware included in the kit so mounting any style or brand of tv shouldnt be a problem","4.0"
"0972683275","nothing fancy just decent quality and simple installation as may have been mentioned one must discard the provided phillips screws that the manufacturer provides to affix the bracket to the wall stud use your own the tv i mounted with it is an older flatpanel so its a little heavier than the news ones this thing isnt fazed and stays where i put it","4.0"
"0972683275","amazing how easy it is to move my 4634 around on this mount and able to hang off one stud nice quality feel to metal it is made of","5.0"
"0972683275","very sturdy the arm is very stiff at first so you have to work it lose however the mount works great just make sure you get that stud just right i was impressed with the quality and happy with the price","4.0"
"0972683275","dont have anything to really complain about except there doesnt seem to be a way or im missing it to tilt the tv up or down ie mounted high on the wall and pointed down towards the chair and i am quite savvy with toolsassemblyetc and it is difficult to get to the bolt heads on the back of the tv to adjust the angle no reason to not buy it though","4.0"
"0972683275","bought the mount for my 3034 dell u3011 monitor it fits the dell quite well and i bought it for its reach from the wall its ability to manipulate and its weight capacity and in all those respects im quite happyhowever there is a noticeable tiltsag to the monitor when i have the arm extended im not so concerned with sag perpendicular to the wall as that was expected but the rotational sag that i sometimes get","4.0"
"0972683275","the mount plate and the extender arms need to be screwed together and there are two holes for each arm to attach to the corner of the plate the holes dont align so i couldnt put two screws in i just used one screw which is not the most secure attachment then i used zip ties to secure the arm better i did this because i had to install the tv asap and could not wait for a replacement also the mounting bracket that attaches to the wall has a larger screw hole on the bottom this means that the bottom can wiggle and the bracket will be misaligned again i did a quick fix i gave this 2 stars and not 1 because it actually stayed up on the wall and is now holding my tv albeit due to my own ingenuity and not the quality of the mount i should not have to do quick fixes on a product like this","2.0"
"0972683275","very happy it looks great im so happy we got it holds good it is a lil hard to get it to the wall other then that its fine i love how we have more room in our room my husband is so happy i ordered this it only cost us 28 free shipping and fast very thankful to the seller","5.0"
"0972683275","i wasnt willing to pay 100 for simply mounting a tv so i bought this item to give it a shot i have no real complaints it holds the tv up which is all i wanted it does not have smooth pivot points so if youre planning on moving it around a lot dont use this one but if its going to stay in a static area this is your mount","4.0"
"0972683275","bought new but i could tell right away that mine had been repackaged and refurbished plus the was missing the 4 arms but had some other random hardware included i made mine work for my 3234 set and it serves its purpose just wish the seller was upfront on the condition i could have bought a used one for 5 less","1.0"
"0972683275","this is a rather good tv mount this tv mount works exactly as expected and described i would buy again","4.0"
"0972683275","i had to use a hacksaw to cut away part of this to hang my 2434 led tv in my bedroom other than that seems to work fine","3.0"
"0972683275","i have a 4234 hannspree lcd tv it weighs 425 lbs most other reviews said they had a tv smaller than this so i was a little skeptical but got it because of the good price and it said it could hold 60 or so lbs most of my reservation was because it was the first time ive mounted a tv and worried it would fall within a week ive had it over a month and its nice to have it be able to swing out extend and angle i like the fact that i can get a bigger tv and still use this mount as its in my living room it was not too hard to install i bought a stud finder because i didnt have one and most everything else i already had to install it i do highly recommend recruiting some help with the install at least for when putting the tv on this would be extremely hard by yourself especially if you have a bigger tv overall very happy with this mount","5.0"
"0972683275","installed easy and in no time at all finding the stud was the hardest part for me articulates well with the 4034 tv on it i would not hesitate to look for this brand when it is time for the next tv mount","5.0"
"0972683275","i have two of these now in different rooms works well with my samsung tvs for the size noted above","5.0"
"0972683275","we got this one recently and its a great wall mount the unit is pretty heavy so you will need a helper it also includes a variety of screws to mount also our tv documentation stated it was a 400x400 pattern but after putting hte plate over the back seems we didnt need the extra extenders as its 200x200 this is on a samsung 4034 5000 series ledtvthe arm is hard to push and pull but that is more due to being new and stiff make sure you adjust the tilt angle screws as our unit came with them loose so we had to tighten themi initially was scared to mount it what if it falls if i screw up but its pretty easy not only did i use a stud finder to get the general location of the stud but i also used nails to get the actual edges those basic studfinders are never 34exact34 make sure you do the samenot bad for 30ish","5.0"
"0972683275","this is a good product it went up easily i did it myself i wish i might have gotten one with a little more adjustment its very rigid","4.0"
"0972683275","i have purchased 3 of these wall mounts and they hold my 37 and 32 inch flat screens perfectly i love these and highly recommend them","5.0"
"0972683275","very good item i am happy wit it and delivery time was excellent i recomended is a good support for your led tv it is easy to install and it have extra screws for different sizes tv","5.0"
"0972683275","this was perfect for my 24 led monitor i had it up in just a few mins and with no problems it included a small bubble level and it also came with a 6 hdmi cable which i was not expecting","5.0"
"0972683275","i checked around amazon as well as some other sites and decided these were what i needed i read the reviews looked at the pictures and bought two of these i received them today i unpacked one of them read the instructions and immediately filled out the return request for amazon these mounts are very very heavy and require 6 yes six screws to mount to the wall are you kidding me the tvs are only 22 lbs two screws in the studs and then more damage to the wall than is necessary what a joke and lag bolts ever heard of screws the other issue is that these are very hard to move i bought an articulating wall mount for a reason and i expect them to be able to move without a wrench in my hand","1.0"
"0972683275","installed easily has a nice long reach attached a 3234 tv for the grandkids and it works out great accomodates many different size tvs and was a very good price","5.0"
"0972683275","for the pricecant be beat i have two tvs hanging in the living room no issues easy to hang i would recommend to a friend","5.0"
"0972683275","works great holds my 40 inch tv effortlessly very well built definitely worth the price easy to install tv to the mount has cord clips tv can be tilted up or down and sideways extends from the wall 24 inches i highly recommend this brand","5.0"
"0972683275","used this with a panasonic 22 inch lcd very durable and works as advertisedit was advertised as fitting 2237 televisions but the size of the tv mounting plate is so large that it covers some of the plug connections on the back of the television i will have to cut the metal plate to get to the pc connector if i choose to connect a computerhavent decided if i will keep or send back to get something with a smaller mounting plateother than that its a great product and meets my need for a hanging television","4.0"
"0972683275","i have a 4734 tv and had no place to put it in my bed room with this mount it use the space i had a poster hanging very easy to install came with all hard ware","5.0"
"0972683275","great mount so many areas of articulation this was a great gift idea my mother loves it i have purchased two of them and they are sturdy and give a touch of class to every room you put them in a must have any video file or those who want to save space in a bedroom or office","5.0"
"0972683275","this is perfect for what i needed it for i can move the screen from side to side if i need to and i dont have the tv sitting on my desk","5.0"
"0972683275","have not had the opportunity to install the tv mount as of yet will follow up once mounted in place great price and quick shipping","5.0"
"0972683275","why pay the at best buy when you can get the same products for a fraction of the prices here the videosecu long arm tv wall mount low profile full motion works great","4.0"
"0972683275","pros easy to setup supports many different vesa formats has some articulation sturdy construction can be installed by one person wo too much effortcons cable guides fall off easily the joints are a bit too stiff you really have to manhandle it to get it fully extended and you have to push fairly hard to get it to compact again so far i have not noticed any wear from this firm pullingpushing but i worry because it is only attached to the studs buy 2 bolts","3.0"
"0972683275","we bought this for a 5534 vizio and it worked perfectly i would buy it again and recommend it good quality","5.0"
"0972683275","i am impressed with the solid design of this tv wall mount i think this weights more than the 26 tv it is supporting it also has lots of logical adjustments so leveling the tv isnt too difficult the one semi negative is that it takes a fair amount of force to reposition the tv this does assure the tv stays put but if you plan to move the tv on the stand a lot this may be a negative overall i am pleased with the stand it seems like a good value","4.0"
"0972683275","i bought the uint for a 32 34 tando i couldnt get the parts to line up so i bought another fixed type","3.0"
"0972683275","very well made strong mount the only problem i have is the instructions are very poorly written or detailed pictures do not distinguish between stud mount and concrete also the instructions do not tell you the size of the included boltsfor those of you who have never worked in the home building industry wall studs are usually 15 inches wide so this mount only requires 2 lag bolts in the middle holes to secure it to the wall to support a 23 lb tv the four outboard holes on the wall mount are 13 apart so dont try to use them in a wall stud measuring 15 widehelpful hint i have help install at least 6 other wall mounts because of family or friends so i cannot say that i am an expert but my suggestion is to drill pilot holes which the instructions do not tell you to doafter comparing the instructions on this unit to others i have installed i still must say that the pictures should have a lot more detail some complain that the back plate was too big for the tv they used but its fits perfect on thelg 32lk450 32inch 1080p 60hz lcd hdtvi am using it onworks perfectly for the area of the room i am using it in which allows me to rearrange the room without the need to move the tv","4.0"
